frame,marker_id,x_m,y_m,z_m,error_cm
6812,0,-0.20845373850588766,-0.05176111282572648,0.5857327990849406,0.0142
6813,0,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0699
6814,0,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0699
6815,0,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0699
6816,0,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0698
6817,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.1108
6818,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.1108
6819,0,-0.2080597796635316,-0.051529377910507664,0.5845588843241597,0.1145
6820,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.1107
6821,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.1106
6822,0,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0700
6823,0,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0700
6824,0,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0699
6825,0,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0699
6826,0,-0.2077635516602622,-0.05176971483981398,0.5841389878365885,0.1634
6827,0,-0.2077635516602622,-0.05176971483981398,0.5841389878365885,0.1634
6828,0,-0.2077635516602622,-0.05176971483981398,0.5841389878365885,0.1633
6829,0,-0.2077635516602622,-0.05176971483981398,0.5841389878365885,0.1632
6830,0,-0.20845373850588766,-0.05176111282572648,0.5857327990849406,0.0143
6831,0,-0.20845373850588766,-0.05176111282572648,0.5857327990849406,0.0143
6832,0,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0701
6833,0,-0.20845373850588766,-0.05176111282572648,0.5857327990849406,0.0143
6834,0,-0.20845373850588766,-0.05176111282572648,0.5857327990849406,0.0143
6835,0,-0.20891481510042625,-0.05201001033621526,0.5870548464055747,0.1543
6836,0,-0.20891481510042625,-0.05201001033621526,0.5870548464055747,0.1542
6837,0,-0.20830617886962766,-0.05180024199869749,0.5861228605576286,0.0502
6838,0,-0.20830617886962766,-0.05180024199869749,0.5861228605576286,0.0501
6839,0,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0699
6840,0,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0699
6841,0,-0.20830617886962766,-0.05180024199869749,0.5861228605576286,0.0501
6842,0,-0.20830617886962766,-0.05180024199869749,0.5861228605576286,0.0501
6843,0,-0.20845373850588766,-0.05176111282572648,0.5857327990849406,0.0141
6844,0,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0698
6845,0,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0698
6846,0,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0698
6847,0,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0698
6848,0,-0.20845373850588766,-0.05176111282572648,0.5857327990849406,0.0140
6849,0,-0.20845373850588766,-0.05176111282572648,0.5857327990849406,0.0140
6850,0,-0.20862503462021378,-0.05185711466567784,0.5865945384878849,0.0993
6851,0,-0.20862503462021378,-0.05185711466567784,0.5865945384878849,0.0993
6852,0,-0.20845373850588766,-0.05176111282572648,0.5857327990849406,0.0139
6853,0,-0.20845373850588766,-0.05176111282572648,0.5857327990849406,0.0139
6854,1,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0000
6855,1,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0000
6856,1,-0.20845373850588766,-0.05176111282572648,0.5857327990849406,0.0385
6857,1,-0.20845373850588766,-0.05176111282572648,0.5857327990849406,0.0289
6858,1,-0.20845373850588766,-0.05176111282572648,0.5857327990849406,0.0231
6859,1,-0.20845373850588766,-0.05176111282572648,0.5857327990849406,0.0193
6860,1,-0.20845373850588766,-0.05176111282572648,0.5857327990849406,0.0165
6861,1,-0.20705558171514404,-0.05148221505304713,0.5825045115949421,0.3230
6862,1,-0.20705558171514404,-0.05148221505304713,0.5825045115949421,0.2871
6863,2,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0000
6864,2,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0000
6865,2,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0000
6866,2,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0000
6867,2,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0000
6868,2,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.1466
6869,2,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.1257
6870,2,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0440
6871,2,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0391
6872,2,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0352
6873,2,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0320
6874,3,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0000
6875,3,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0000
6876,3,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0000
6877,3,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0000
6878,3,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0000
6879,3,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0000
6880,3,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.1508
6881,3,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0220
6882,3,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0195
6883,3,-0.20845373850588766,-0.05176111282572648,0.5857327990849406,0.0350
6884,3,-0.20845373850588766,-0.05176111282572648,0.5857327990849406,0.0318
6885,3,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0242
6886,3,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0223
6887,3,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.1427
6888,3,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.1332
6889,3,-0.20774278680857358,-0.05147315973399452,0.5840910281004352,0.1837
6890,3,-0.20774278680857358,-0.05147315973399452,0.5840910281004352,0.1729
6891,3,-0.20494342295588175,-0.050489877098095035,0.576127912722605,0.9647
6892,3,-0.20494342295588175,-0.050489877098095035,0.576127912722605,0.9139
6893,3,-0.20494342295588175,-0.050489877098095035,0.576127912722605,0.8682
6894,3,-0.20494342295588175,-0.050489877098095035,0.576127912722605,0.8269
6895,3,-0.20494342295588175,-0.050489877098095035,0.576127912722605,0.7893
6896,3,-0.20494342295588175,-0.050489877098095035,0.576127912722605,0.7550
6897,3,-0.20494342295588175,-0.050489877098095035,0.576127912722605,0.7235
6898,3,-0.20563395374974078,-0.05077051999708959,0.5777166970640102,0.5265
6899,3,-0.20563395374974078,-0.05077051999708959,0.5777166970640102,0.5063
6900,3,-0.20494342295588175,-0.050489877098095035,0.576127912722605,0.6561
6901,3,-0.20494342295588175,-0.050489877098095035,0.576127912722605,0.6327
6902,3,-0.20563395374974078,-0.05077051999708959,0.5777166970640102,0.4419
6903,3,-0.20563395374974078,-0.05077051999708959,0.5777166970640102,0.4271
6904,3,-0.20494342295588175,-0.050489877098095035,0.576127912722605,0.5827
6905,3,-0.20494342295588175,-0.050489877098095035,0.576127912722605,0.5645
6906,3,-0.20494342295588175,-0.050489877098095035,0.576127912722605,0.5474
6907,3,-0.20494342295588175,-0.050489877098095035,0.576127912722605,0.5313
6908,3,-0.20494342295588175,-0.050489877098095035,0.576127912722605,0.5161
6909,3,-0.20563395374974078,-0.05077051999708959,0.5777166970640102,0.3317
6910,3,-0.20563395374974078,-0.05077051999708959,0.5777166970640102,0.3227
6911,3,-0.20494342295588175,-0.050489877098095035,0.576127912722605,0.4846
6912,3,-0.20494342295588175,-0.050489877098095035,0.576127912722605,0.4722
6913,3,-0.20563395374974078,-0.05077051999708959,0.5777166970640102,0.2898
6914,3,-0.20563395374974078,-0.05077051999708959,0.5777166970640102,0.2827
6915,3,-0.20445002551119418,-0.05006116272816714,0.574824702150394,0.5876
6916,3,-0.20445002551119418,-0.05006116272816714,0.574824702150394,0.5739
6917,3,-0.20445002551119418,-0.05006116272816714,0.574824702150394,0.5609
6918,3,-0.20445002551119418,-0.05006116272816714,0.574824702150394,0.5484
6919,3,-0.20445002551119418,-0.05006116272816714,0.574824702150394,0.5365
6920,3,-0.20445002551119418,-0.05006116272816714,0.574824702150394,0.5251
6921,3,-0.20445002551119418,-0.05006116272816714,0.574824702150394,0.5141
6922,3,-0.20517381923918454,-0.050110821804654496,0.5768885882140468,0.2934
6923,3,-0.20517381923918454,-0.050110821804654496,0.5768885882140468,0.2876
6924,3,-0.20233336130052945,-0.04919500858670399,0.5696076487155889,1.0507
6925,3,-0.20233336130052945,-0.04919500858670399,0.5696076487155889,1.0305
6926,3,-0.20190175675125308,-0.04896035063085547,0.5683663970341771,1.1420
6927,3,-0.20190175675125308,-0.04896035063085547,0.5683663970341771,1.1208
6928,3,-0.20233336130052945,-0.04919500858670399,0.5696076487155889,0.9695
6929,3,-0.20233336130052945,-0.04919500858670399,0.5696076487155889,0.9522
6930,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.7583
6931,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.7280
6932,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.6987
6933,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.6704
6934,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.6430
6935,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.6165
6936,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.5909
6937,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,1.7280
6938,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,1.7014
6939,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.5136
6940,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.4910
6941,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,1.6312
6942,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,1.6076
6943,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.4224
6944,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.4024
6945,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.3829
6946,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.3639
6947,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.3455
6948,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.3276
6949,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.3101
6950,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.2931
6951,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.2765
6952,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.2603
6953,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.2446
6954,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.2292
6955,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.2142
6956,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.1996
6957,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.1853
6958,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.1714
6959,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.1578
6960,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.1445
6961,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.1314
6962,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.1187
6963,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.1063
6964,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.0941
6965,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.0823
6966,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.0706
6967,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.0592
6968,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.0481
6969,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.0372
6970,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.0265
6971,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.0160
6972,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,1.0057
6973,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.9957
6974,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.9858
6975,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.9762
6976,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.9667
6977,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.9574
6978,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.9483
6979,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.9393
6980,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.9305
6981,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.9219
6982,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.9135
6983,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.9052
6984,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.8970
6985,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,1.0521
6986,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,1.0428
6987,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.8705
6988,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.8629
6989,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.8555
6990,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.8482
6991,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.8410
6992,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.8339
6993,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.8270
6994,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.8202
6995,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.8134
6996,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.8068
6997,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.8003
6998,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.7939
6998,12,-0.15698443995123712,-0.5908361580273122,2.3560431546003673,0.0000
6999,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.7876
6999,12,-0.15698443995123712,-0.5908361580273122,2.3560431546003673,0.0000
7000,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.7814
7001,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.7753
7002,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.7693
7003,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.9267
7004,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.9196
7005,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.7493
7006,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.7437
7007,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.7381
7008,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.7327
7009,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.7273
7010,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.7220
7011,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.7167
7012,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.7116
7013,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.7065
7014,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.7015
7015,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6965
7016,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6917
7017,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6869
7018,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6821
7019,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6775
7020,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6729
7021,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6683
7022,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6638
7023,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6594
7024,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6550
7025,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6507
7026,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6465
7027,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6423
7028,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6381
7029,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6340
7030,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6300
7031,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6260
7032,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6221
7033,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6182
7034,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6143
7035,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6106
7036,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6068
7037,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.6031
7038,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5995
7039,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5958
7040,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5923
7041,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5887
7042,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5853
7043,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5818
7044,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5784
7045,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5751
7046,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5717
7047,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5684
7048,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5652
7049,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5620
7050,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5588
7051,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5557
7052,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5526
7053,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5495
7054,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5465
7055,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5435
7056,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5405
7057,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5376
7058,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5346
7059,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5318
7060,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5289
7061,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5261
7062,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5233
7063,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5206
7064,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5179
7065,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5152
7066,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5125
7067,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5098
7068,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5072
7069,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.5046
7070,3,-0.19928146845269998,-0.048140423349965954,0.5609258756090647,0.5899
7071,3,-0.19928146845269998,-0.048140423349965954,0.5609258756090647,0.5869
7072,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4962
7073,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4937
7074,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4912
7075,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4888
7076,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4864
7077,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4840
7078,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4816
7079,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4793
7080,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4770
7081,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4747
7082,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4724
7083,3,-0.19928146845269998,-0.048140423349965954,0.5609258756090647,0.5580
7084,3,-0.19928146845269998,-0.048140423349965954,0.5609258756090647,0.5554
7085,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4649
7086,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4627
7087,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4606
7088,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4584
7089,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4563
7090,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4542
7091,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4521
7092,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4500
7093,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4480
7094,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4460
7095,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4440
7096,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4420
7097,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4400
7098,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4380
7099,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4361
7100,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4342
7101,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4323
7102,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4304
7103,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4285
7104,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4267
7105,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4248
7106,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.4230
7107,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.5416
7108,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.5393
7109,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.5805
7110,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.5781
7111,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.5756
7112,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.5732
7113,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.5274
7114,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.5687
7115,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.5663
7116,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.5640
7117,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.5617
7118,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.5594
7119,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.5571
7120,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.5548
7121,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.5526
7122,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.5504
7123,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.5482
7124,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3821
7125,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3805
7126,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.5430
7127,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.5408
7128,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.5387
7129,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.5366
7130,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.5345
7131,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3685
7132,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3671
7133,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3657
7134,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3643
7135,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3629
7136,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3615
7137,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3601
7138,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3588
7139,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3574
7140,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3561
7141,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3547
7142,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3534
7143,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3521
7144,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3508
7145,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3495
7146,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3483
7147,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3470
7148,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3457
7149,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3445
7150,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3432
7151,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3420
7152,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3408
7153,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3395
7154,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3383
7155,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3371
7156,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3359
7157,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3348
7158,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3336
7159,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3324
7160,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3313
7161,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.4942
7162,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.4924
7163,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.4907
7164,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3250
7165,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3239
7166,3,-0.19890949845528383,-0.04815448862942898,0.5594452230653117,0.5607
7167,3,-0.19890949845528383,-0.04815448862942898,0.5594452230653117,0.5588
7168,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.4830
